Input,Prediction,GroundTruth
raajon,राजों,राजों
rajon,राजों,राजों
rana,राना,राणा
raatrichar,रात्रीचार,रात्रिचर
ratrichar,रात्रीचार,रात्रिचर
raadhe,राधे,राधे
radhe,राधे,राधे
ranapur,रणापुर,रानापुर
rabin,राबिन,राबिन
robin,रोबिन,राबिन
rabha,राभा,राभा
ramkot,रामकोत,रामकोट
ramkote,रामकोटे,रामकोट
ramtek,रामतेक,रामटेक
rampur,रामपुर,रामपुर
rambharose,रामभरोज,रामभरोसे
rambharosey,रामभरोजी,रामभरोसे
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालौद,रालोद
ralod,रालोद,रालोद
ravaley,रववे,रावले
ravle,रावले,रावले
rasayanik,रसायनिक,रासायनिक
racreation,रैक्रियेशन,रिक्रिएशन
recreation,रेक्रियटन,रिक्रिएशन
rig,रिगग,रिग
riggs,रिज््स,रिग्स
rigs,रिग्स,रिग्स
richual,रिचुआल,रिचुअल
ritual,रितुआलल,रिचुअल
reduction,रेडक्टिशन,रिडक्शन
ripan,रिपान,रिपन
ripon,रिपों,रिपन
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसनने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहनना,रिहाना
regal,रेगल,रीगल
rigal,रिगल,रीगल
reasonal,रेज़नाल,रीजनल
regional,रेजियोन,रीजनल
retreate,रेत्रेट,रीट्वीट
retweet,रेत्वीत,रीट्वीट
reeta,रीता,रीता
rita,रिता,रीता
rukate,रूकते,रुकते
rukte,रूकते,रुकते
ruktey,रूकते,रुकते
rugan,रुगन,रुग्ण
rugna,रुग्ण,रुग्ण
ruganta,रुगांता,रुग्णता
rugnata,रुग्नता,रुग्णता
rojvelt,रोजवेल्टटट,रुजवेल्ट
roojwelt,रूजवेल्टटटट,रुजवेल्ट
roosevelt,रूसेवल्ट,रुजवेल्ट
rodolph,रोडोल्फ,रुडोल्फ
rudolf,रूडोल्फ,रुडोल्फ
rudolph,रुदोलपफ,रुडोल्फ
roopesh,रूपेश,रुपेश
rupesh,रूपेश,रुपेश
ruby,रूबी,रुबी
roomani,रूमानी,रुमानी
rumani,रूमानी,रुमानी
rukavaton,रुकावतों,रूकावटों
root,रूट,रूट
route,रौटे,रूट
rooting,रुटिंग,रूटिंग
routine,रॉटीन,रूटिंग
routing,रॉटिंग,रूटिंग
roots,रूट्स,रूट्स
routes,रॉउसेस,रूट्स
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपीई,रूपी
rantle,रांटल,रेंटल
rental,रेंटल,रेंटल
registan,रेगिस्तन,रेगिस्तान
registani,रेगिस्तननी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,राते,रेट
rate,राते,रेत
ret,रेट,रेत
refaeli,रेफाली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेकिंग,रेसिंग
reson,रेसन,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहना,रेहाना
racketeer,रैकेटर,रैकेटियर
racketier,रैकेटर,रैकेटियर
rectare,रिक्टरर,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,राठ,रैथ
rapping,रेपिंग,रैपिंग
wrapping,रेपिंग,रैपिंग
robertsan,रोबर्ट्सन,रॉबर्टसन
robertson,रोबर्ट्सन,रॉबर्टसन
robinson,रोबिंसन,रॉबिंसन
royals,रोयलल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलियन,रोजलिन
rotation,रोतेशनं,रोटेशन
rodrigo,रोड़रिगो,रोड्रिगो
ronaldo,रोनलडलों,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसरियों,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदारा,लंगड़ा
langada,लांगड़ा,लंगड़ा
langda,लांगडा,लंगड़ा
langar,लांगर,लंगर
langaron,लांगरों,लंगरों
langron,लांग्रों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लककर,लकीर
lakiron,लककरिों,लकीरों
lakme,लकमे,लक्मे
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर
lakshmighar,लक्ष्मीघर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्योंं,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सोर,लक्सर
lakhkhi,लखखखी,लख्खी
lagna,लगना,लगना
laganewale,लगानेवाले,लगनेवाले
lagnevaaley,लगन्वेवाले,लगनेवाले
lagnewale,लगनेवेले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लाजजालू,लज्जालु
latkate,लतकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाईयों
ladaeyon,लड़ाएयों,लड़ाईयों
ladaiyon,लड़ाइयों,लड़ाईयों
lapetane,लापेटने,लपेटने
lapetne,लैपेटने,लपेटने
labada,लाबड़ा,लबादा
lbada,लबाड़ा,लबादा
labdh,लाब्ध,लब्ध
lbdh,ल्ल्ढ,लब्ध
lalak,लालक,ललक
lalkarata,लालकरता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लाला,लल्ला
lavasa,लावसा,लवासा
lovasa,लोवासा,लवासा
lassi,लससी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहललाति,लहलहाती
lahlahaati,लहलाहती,लहलहाती
lahlahati,लहलाहती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लसून,लहसुन
lanchar,लांचर,लांचर
launcher,लॉनंचर,लांचर
lycopene,लायकोपन,लाइकोपिन
lime,लाइम,लाइम
lives,लिवेस,लाइव्स
live,लाइव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगााा,लागातार
lagatar,लगातर,लागातार
laata,लाता,लाता
lata,लटा,लाता
laati,लाती,लाती
lati,लती,लाती
layega,लाएगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लस्त,लास्ट
lindbhed,लिंदभेडड,लिंगभेद
lingbhed,लिंगबेेड,लिंगभेद
lindan,लिंदन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखककर,लिखकर
likhkar,लिखकार,लिखकर
ligar,लिगर,लिगर
liger,लाइडर,लिगर
liberation,लिइबेरेशन,लिबरेशन
libration,लिइब्रेशन,लिबरेशन
liberation,लिइबेरेशन,लिब्रेशन
libration,लिइब्रेशन,लिब्रेशन
leaderon,लेडरों,लीडरों
leedaron,लीडराों,लीडरों
lidaron,लिडारों,लीडरों
liidaron,लिइडरों,लीडरों
louis,लाउस,लुईस
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुरखाते,लुढ़कते
lutf,लूटफ,लुत्फ
lumding,लमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लैंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकार,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबेल,लेबल
labeling,लेबेलिंग,लेबलिंग
labelling,लेबेलिंग,लेबलिंग
labelo,लाबेलो,लेबलों
labelon,लबबेलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमोन,लेमन
laingadan,लैंगडन,लैंगडन
langdon,लांगडों,लैंगडन
lengdan,लेंगडान,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लेरी,लैरी
lairy,लैरी,लैरी
larry,लारी,लैरी
lace,लेस,लैस
less,लेस्स,लैस
locket,लॉकेट,लॉकेट
laundry,लौंद्री,लॉन्ड्री
longewal,लॉनेेवल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लोंगोवल,लोंगोवाल
log,लॉग,लोग
loge,लोग,लोगे
lochdar,लोचदार,लोचदार
lodi,लोडी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वॉंडर,वंडर
vansh,वांश,वंश
vanshdhar,वांद्धर,वंशधर
vanshavad,वांशवाद,वंशवाद
vanshvaad,वांशवाद,वंशवाद
vanshvad,वांशवाद,वंशवाद
wanshwad,वाश्वद,वंशवाद
vajood,वजजूद,वजूद
vajud,वजजुद,वजूद
wajood,वजूद,वजूद
vadali,वदली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वनीता,वनिता
vareinye,वरेनी,वरेण्य
varenya,वरेन्य,वरेण्य
varn,वर्न,वर्ण
varna,वर्ण,वर्ण
varnit,वरणितत,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर््ममन,वर्तमान
varddhaman,वर्द्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वेरबल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वाषरण,वर्शन
vershan,वर्शन,वर्शन
version,वे्सियन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्सराय,वर्साचे
vasearche,वसर्च,वर्साचे
valkan,वालकन,वल्कन
valkkan,वालक्कन,वल्कन
velkan,वेलकन,वल्कन
vash,वाश,वश
vashikaran,वाषिकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांचचूक,वांगचुक
want,वांट,वांट
vije,वीजे,वाइज
vise,विज,वाइज
wise,विसे,वाइज
vatar,वतर,वाटर
water,वेटर,वाटर
watson,वास्,वाटसन
wattson,वाट्सों,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वनों,वाणों
vatanukulan,वततनुकूलन,वातानुकूलन
watanukoollan,वातनुकूलललन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरेल्स,वायरलेस
wirerless,वायरेल्स,वायरलेस
warrior,वारियर,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वॉल्व,वाल्व
vastavik,वास्त्विक,वास्तविक
vastvik,वास्त्विक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,वाइटर,विंटर
vincent,विंसेंटटटट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजमीतततट,विक्रमजीत
vikramjit,विक्रमजित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथ्थल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधांसभाएं,विधानसभाएं
vidhansabhaen,विधांसभाएं,विधानसभाएं
vidhivat,विदिधवत,विधिवत
vidhut,विद्धुत,विधुत
vinasht,विनाष्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनित,विनीत
vipreetataa,विप्रीतता,विपरीतता
vipritata,विप्रितता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विब्राम,विभ्रम
vimarsh,विमार्श,विमर्श
vimarsho,विमार्शों,विमर्शों
vimarshon,विमार्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासनं,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वससनीय,विश्वसनीय
vishwasniiya,विश्वससनीय,विश्वसनीय
vishwasaniyata,विश्वसंनियता,विश्वसनीयता
vishwasniiyataa,विश्वसननियता,विश्वसनीयता
vishahin,विषाहीन,विषहीन
vishhin,विष्हीन,विषहीन
vishanu,विशानु,विष्णु
vishnu,विश्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विर्चंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकट्रमण,वेंकटरमन
ved,वेड,वेड
wade,वाडे,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वररोनिका,वेरोनिका
veronika,वररोनिका,वेरोनिका
weronika,वररोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेल्वेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेलडर,वेल्डर
welding,वेलिडिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लूर
velur,वेलूर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्तिंहोस,वेस्टिंगहाउस
westinghouse,वेस्टिंहोस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसल,वेस्ले
wesle,वेसल,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वेज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रववति,वैत्रवती
vaitrawati,वैत्रवाति,वैत्रवती
vaimanasy,वैमानसी,वैमनस्य
vaimanasya,वैमानस्य,वैमनस्य
vaimanya,वैमान्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशकख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैश्नोदेवीी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचारी,व्यभिचार
vyavadhan,व्यवाधन,व्यवधान
vyavdhan,व्यवद्धन,व्यवधान
vyavahargat,व्यवाहर्गत,व्यवहारगत
vyvhargat,व्यवहार्गत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,वाद,व्लाद
vladimir,व्लादिमिरर,व्लादिमीर
shanghai,शांघाई,शंघाई
shatpath,शत्पथ,शतपथ
shanivar,शानिवार,शनिवार
shaniwar,शानिवार,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शब्दर्थ,शब्दार्थ
shamadan,शमादन,शमादान
shmadan,शमदान,शमादान
shamitabh,शमीताभ,शमिताभ
shamil,शमिल,शमिल
shmil,शमिल,शमिल
sharabon,शराबों,शराबों
shrabon,श्रबों,शराबों
shararat,शररात,शरारत
shrart,श्रार्त,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शर्वासियों,शहरवासियों
shahdara,शहदरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखायन,शाखाएं
shakhayen,शखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शवाकों,शावकों
shavkon,शवकों,शावकों
shaasaka,शासका,शासक
shasak,शसक,शासक
sasakon,ससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शसकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिर्क,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजतत,शुजात
shooting,शूटिंग,शुटिंग
shutting,श्तुतिंग,शुटिंग
should,शौल्द,शुड
shud,शुद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रींगार,शृंगार
shringar,श्रींगर,शृंगार
shrungar,श्रुगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शाल्य,शैली
sheli,शेलीी,शैली
shaishav,शैष्व,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शोर्त,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रंखला,श्रंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रुखला,श्रंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
shrunkhlaon,श्रुखलाओं,श्रंखलाओं
shravani,श्रवाणी,श्रावणी
shrikar,श्रीकार,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीरम,श्रीराम
sriram,स्रीरम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शत,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचाया,संचयन
sanchar,संचचर,संचार
sanchaari,संचारी,संचारी
sanchari,संचचरी,संचारी
sanchalanon,संचलनों,संचालनों
sanchalnon,संचलनों,संचालनों
sanjay,संजाय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभभू,संप्रभु
samprbhu,संप्रभू,संप्रभु
samprabhuta,संप्रभभूता,संप्रभुता
samprbhuta,संप्रभूता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभाने,संभालने
sambhrant,संभरंंत,संभ्रांत
sanbharnt,संभरंत,संभ्रांत
sanyog,सन्योग,संयुक्त
sanyukt,सनयुक्त,संयुक्त
sanyukta,सनयुक्त,संयुक्त
sanyukta,सनयुक्त,संयुक्ता
sanyogvash,संयोगवाश,संयोगवश
sanyojan,सन्योजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,सनयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कूर्त,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्तित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सानस्थित,संस्थिता
sansthita,संस्थित,संस्थिता
sakara,सकरा,सकरा
sakra,सक्र,सकरा
sakshan,सक्षण,सक्शन
suction,सुक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्छीदननंद,सच्चिदानंद
sachidanand,सचिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सत्पल,सतपाल
satluj,सतलूज,सतलुज
sataane,सताने,सताने
satane,सततेने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्तत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्परिवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तककांति,सप्तक्रांति
saptkraanti,सप्त्कांति,सप्तक्रांति
saptapadi,सप्तपादी,सप्तपदी
saptpadi,सप्तपादी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमण,सप्रमाण
submit,सब्मित,सबमिट
sabmission,सबमिसन,सबमिशन
submission,सबमिसन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासादों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझोंगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,समान,समन
samanvayaka,समानवायकक,समन्वयक
samanwayaka,समन्वायकक,समन्वयक
samnvyak,समन्व्यक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समादजजियों,समाधियों
samalakha,समलाखा,समालखा
samalakhaa,समलखखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहर,समाहार
samitiyan,समितियां,समितियां
sametati,समेतती,समेटती
sametti,समेत्ति,समेटती
sarka,सर्क,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगाना,सरगना
sarganaon,सर्गानं,सरगनाओं
sargi,सरगी,सरगी
sarguja,सर्गुजा,सरगुजा
sarjuga,सरजुगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सराहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सिरहिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहाार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,सल्तानत,सल्तनत
saltnat,सल्तनात,सल्तनत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकालकर,सहकलाकार
sahakalakar,सहकलकार,सहकलाकार
sahkalakar,सहकालकार,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहद्वेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,संकेतिक,सांकेतिक
saimans,सैमांस,साइमंस
simmons,सिम्मंस,साइमंस
symons,सिमिंस,साइमंस
saima,सैमा,साइमा
sagarika,सगरीका,सागरिका
sagrika,सग्रीका,सागरिका
saga,सगगा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसजजा,साजसज्जा
sajsajja,सजसजजा,साजसज्जा
saja,सजा,साजा
saathsaath,साठसाथ,साथसाथ
sathsath,सत्ता,साथसाथ
sathiya,साथिया,साथिया
saabah,साबह,साबाह
sabah,सबाह,साबाह
samanjasy,सममंजस्य,सामंजस्य
samanjasya,समांजस्य,सामंजस्य
samoa,समो,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सलवे,साल्वे
sahab,सहब,साहब
singapore,सिंगपोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघाडे,सिंघाड़े
singhade,सिंघड़े,सिंघाड़े
singhde,सिंघडे,सिंघाड़े
singhre,सिंघरे,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंघा,सिंहा
sinha,सिंहा,सिंहा
siera,सीररा,सिएरा
sierra,सीररा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नललस,सिगनल्स
cigaretton,सिगरेट्टन,सिगरेटों
cigretton,सिग्रेट्टन,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवात,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,स्नाप्स,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपहा,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमात,सिमट
simatataa,सिमतता,सिमटता
simatta,सिमत्त,सिमटता
simtata,सिंतता,सिमटता
