Input,Prediction,GroundTruth
route,रौते,रूट
rooting,रूटिंग,रूटिंग
routine,रौटिने,रूटिंग
routing,रौटिंग,रूटिंग
roots,रुट्स,रूट्स
routes,रौउट्स,रूट्स
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रुपी,रूपी
rupi,रूपी,रूपी
rantle,रंटले,रेंटल
rental,रेंटल,रेंटल
registan,रेजिस्टान,रेगिस्तान
registani,रेजिस्तानी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रते,रेट
rate,रते,रेत
ret,रेट,रेत
refaeli,रिफाली,रेफेली
refeli,रेफली,रेफेली
reshe,रेश,रेशे
reshey,रेशे,रेशे
race,रास,रेस
rese,रेज,रेस
racer,रेसर,रेसर
recer,रिसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रहहाना,रेहाना
rehana,रहहा,रेहाना
racketeer,रकेटीर,रैकेटियर
racketier,रकेटीयर,रैकेटियर
rectare,रिक्टर,रैकेटियर
radical,राडिकल,रैडिकल
raidical,रेडिकल,रैडिकल
raith,रैठ,रैथ
rapping,रपप्जिंग,रैपिंग
wrapping,राप्रिंग,रैपिंग
robertsan,रॉबर्ट्सन,रॉबर्टसन
robertson,रॉबर्ट्सन,रॉबर्टसन
robinson,रॉबिसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रॉजलीन,रोजलिन
rotation,रोटाशन,रोटेशन
rodrigo,रॉड्रियो,रोड्रिगो
ronaldo,रोनालडो,रोनाल्डो
ronit,रोणित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रॉबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसारियों,रोसारियो
raubadaar,रुबादार,रौबदार
raubadar,रुबदर,रौबदार
raubdar,रुबदर,रौबदार
landara,लंडरा,लंगड़ा
langada,लंंगड़ा,लंगड़ा
langda,लंंडा,लंगड़ा
langar,लांगर,लंगर
langaron,लंगरों,लंगरों
langron,लांगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीरययू,लकीर
lakir,लाकीर,लकीर
lakiron,लाकिरों,लकीरों
lakme,लक्ेे,लक्मे
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर
lakshmighar,लक्ष्मीघार,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लुक्स,लक्स
laksar,लकसर,लक्सर
luxor,लुक्रर,लक्सर
lakhkhi,लखखखी,लख्खी
lagna,लगना,लगना
laganewale,लगननेवाले,लगनेवाले
lagnevaaley,लगननवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजजलू,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लडाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ायों,लड़ाईयों
ladaiyon,लड़ायों,लड़ाईयों
lapetane,लेपटेने,लपेटने
lapetne,लेपटेन,लपेटने
labada,लबदा,लबादा
lbada,लबडाा,लबादा
labdh,लाद्भ,लब्ध
lbdh,एबबड़,लब्ध
lalak,लालक,ललक
lalkarata,ललकररता,ललकारता
lalkarta,ललकरर्ता,ललकारता
lalla,लाला,लल्ला
lavasa,लावसा,लवासा
lovasa,लोवसा,लवासा
lassi,लससी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलहाती
lahsun,लहसूं,लहसुन
lasoon,लासून,लहसुन
lanchar,लांचार,लांचर
launcher,लांचर,लांचर
lycopene,लाइक्पोइन,लाइकोपिन
lime,लाइम,लाइम
lives,लाइव्स,लाइव्स
live,लाइव,लाईव
laegi,लागी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातर,लागातार
laata,लाता,लाता
lata,लटा,लाता
laati,लाती,लाती
lati,लाटी,लाती
layega,लाएगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंद्बेड,लिंगभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंदन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखाकार,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लाइजर,लिगर
liberation,लाइबरेशन,लिबरेशन
libration,लाइब्रेशन,लिबरेशन
liberation,लाइबरेशन,लिब्रेशन
libration,लाइब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीदरों,लीडरों
lidaron,लिडारों,लीडरों
liidaron,लिडारों,लीडरों
louis,लुयस,लुईस
luis,लियस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लूट,लुत्फ
lumding,लुजिमिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लुटममर,लूटमार
landal,लंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटाकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेलेबिंग,लेबलिंग
labelling,लेलबलिंग,लेबलिंग
labelo,लेबलों,लेबलों
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमोन,लेमन
laingadan,लांगाड़न,लैंगडन
langdon,लंंडों,लैंगडन
lengdan,लेंगदान,लैंगडन
laigikata,लागीकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लांसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लारी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेटट,लॉकेट
laundry,लाउंड्री,लॉन्ड्री
longewal,लोंगेवाल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लोंगोवल,लोंगोवाल
log,लॉग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोडी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशशधर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वाजूद,वजूद
wajood,वजूद,वजूद
vadali,वादली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वानिता,वनिता
vareinye,वररेनी,वरेण्य
varenya,वेरेनीय,वरेण्य
varn,वर्न,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशारण,वर्शन
vershan,वर्शन,वर्शन
version,वर्सियन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वार्सार्चे,वर्साचे
vasearche,वास्रेच,वर्साचे
valkan,वाल्कन,वल्कन
valkkan,वालक्ण,वल्कन
velkan,वेलकन,वल्कन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांंुक,वांगचुक
vangchuk,वंंचुक,वांगचुक
wangchuk,वांंुक,वांगचुक
want,वंंट,वांट
vije,वाजे,वाइज
vise,विस,वाइज
wise,वाइस,वाइज
vatar,वातर,वाटर
water,वाटर,वाटर
watson,वाटससन,वाटसन
wattson,वत्ससों,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वनों,वाणों
vatanukulan,वातानुकुलन,वातानुकूलन
watanukoollan,वातांुकुलनन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वाडियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वरियलेस,वायरलेस
wirerless,वररेलर्स,वायरलेस
warrior,वारियरय,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वॉल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्त्विक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकायान,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकाल्पों,विकल्पों
wicket,विकेटट,विकेट
vikramjeet,विक्रामजित,विक्रमजीत
vikramjit,विक्रामित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथथल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितरक,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानबांएं,विधानसभाएं
vidhansabhaen,विधानबाएं,विधानसभाएं
vidhivat,विधिवात,विधिवत
vidhut,विधुत,विधुत
vinasht,विनाष्ट,विनष्ट
vineet,विनीट,विनीत
vinit,विनित,विनीत
vipreetataa,विप्रतता,विपरीतता
vipritata,विप्रतता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभररम,विभ्रम
vibhrm,विभर्म,विभ्रम
vibram,विब्राम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमारशों,विमर्शों
vimarshon,विमारशों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोधध,विरोध
virodhabhasi,विरोधभासी,विरोधाभासी
virodhabhason,विरोदभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषनों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसानीय,विश्वसनीय
vishwasniiya,विश्वसानिया,विश्वसनीय
vishwasaniyata,विश्वसनीतता,विश्वसनीयता
vishwasniiyataa,विश्वस्नताता,विश्वसनीयता
vishahin,विषाहीन,विषहीन
vishhin,विषिन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्ों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकतरमम,वेंकटरमन
venkatraman,वेंक्रममन,वेंकटरमन
ved,वेड,वेड
wade,वाड़े,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनुजीला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोणिका,वेरोनिका
weronika,वेरोणिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेलर,वेल्डर
weldor,वेल्डरय,वेल्डर
welding,वेलिडिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लर,वेल्लूर
velur,वेलर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टिशोंश,वेस्टिंगहाउस
westinghouse,वेस्टोशेंश,वेस्टिंगहाउस
vaisley,वैसलले,वेस्ले
vesle,वेसल,वेस्ले
wesle,वेसल,वेस्ले
vaigyaanik,वैग्ञानिक,वैज्ञानिक
vaigyanik,वैग्ञनिक,वैज्ञानिक
vegyanik,वेज्ञानिक,वैज्ञानिक
vaigyaanikta,वैग्यानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञीनताता,वैज्ञानिकता
vaigyanikta,वैग्यानिकता,वैज्ञानिकता
vaitravati,वैत्रवतती,वैत्रवती
vaitrawati,वैत्रवति,वैत्रवती
vaimanasy,वैयानसम,वैमनस्य
vaimanasya,वैयामस्य,वैमनस्य
vaimanya,वैयमनन्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैशनोद्वीी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यतितत,व्यतीत
vyabhichar,व्याभचार,व्यभिचार
vyabhichari,व्याभाचारी,व्यभिचार
vyavadhan,व्यववधान,व्यवधान
vyavdhan,व्यववधान,व्यवधान
vyavahargat,व्यवहारगात,व्यवहारगत
vyvhargat,व्यवहर्गता,व्यवहारगत
vyaghat,व्याघट,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लैद,व्लाद
wlaad,वलाद,व्लाद
vladimir,व्लादिमारीयू,व्लादिमीर
shanghai,शांघाई,शंघाई
shatpath,शत्पठ,शतपथ
shanivar,शानीवर,शनिवार
shaniwar,शानीवर,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शबदार्थ,शब्दार्थ
shamadan,शामदान,शमादान
shmadan,श्मदान,शमादान
shamitabh,शमीताभ,शमिताभ
shamil,शमील,शमिल
shmil,शमील,शमिल
sharabon,शराबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,शरारत,शरारत
sharmana,शरममना,शर्माना
shaharwasiyon,शहरावसियों,शहरवासियों
shahrvasiyon,शहर्वसियों,शहरवासियों
shervasiyon,शर्वसियों,शहरवासियों
shahdara,शहदारा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शखायन,शाखाएं
shakhayen,शखायें,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासका,शासक
shasak,शासक,शासक
sasakon,सससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्शकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शूजात,शुजात
shujat,शूजत,शुजात
shooting,शूटिंग,शुटिंग
shutting,श्टटिंग,शुटिंग
should,शौल्द,शुड
shud,शुड,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रृंगार,शृंगार
shringar,श्रृंगार,शृंगार
shrungar,शृंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शाल्य,शैली
sheli,शेली,शैली
shaishav,शैशा,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शोर्ट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रखंला,श्रंखला
shrankhalaa,श्रखंला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रखंालाओं,श्रंखलाओं
shrinkhalaon,शृंखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवानी,श्रावणी
shrikar,श्रीकार,श्रीकर
shrikhand,शृखखंद,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,स्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शात,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघानित,संघनित
sanghnit,संघनीत,संघनित
sanchayan,संचायन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदरभा,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संद्रों,संदर्भों
sandali,संदाली,संदली
sandli,सांडली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभू,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संपृभुत,संप्रभुता
samprbhuta,संपृभता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभर्त,संभ्रांत
sanbharnt,संभारत,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्ता
sanyogvash,संयोव्यास,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोनोों,संयोजनों
samvedikaran,संवेदिकरण,संवेदीकरण
sanvedikaran,संवेधिकरण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशयों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कर,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संसकारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,सानस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सानस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,साक्षण,सक्शन
suction,सुक्शन,सक्शन
sacchidanand,सच्चिनदंद,सच्चिदानंद
sachhidanand,सच्छाददंद,सच्चिदानंद
sachidanand,सचिदनदंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सात,सत
satpal,सत्पल,सतपाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,साते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपररीवार,सपरिवार
sapariwar,सपरीवार,सपरिवार
sparivar,स्परिवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपाते,सपाटे
saptakranti,सात्पक्रति,सप्तक्रांति
saptkraanti,साप्तकरांति,सप्तक्रांति
saptapadi,सप्तादी,सप्तपदी
saptpadi,सप्पतादी,सप्तपदी
saptari,सप्तारी,सप्तरी
sapramaan,सप्रमान,सप्रमाण
sapraman,सप्रमान,सप्रमाण
submit,सबमीत,सबमिट
sabmission,सबीमिशन,सबमिशन
submission,सबिमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासदोंं,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,सामन,समन
samanvayaka,सामनवायका,समन्वयक
samanwayaka,सानावयका,समन्वयक
samnvyak,सामन्यवक,समन्वयक
samaadhaan,समाधन,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समादियों,समाधियों
samalakha,समलखा,समालखा
samalakhaa,समलखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहर,समाहार
samitiyan,सामितियां,समितियां
sametati,समेतती,समेटती
sametti,समेत्ती,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकरेएं,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सागनाओं,सरगनाओं
sargi,सर्गी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरजूगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सारहिंद,सरहिंद
sarhind,सारींद,सरहिंद
sirhind,सिरहिंड,सरहिंद
saraaha,सराह,सराहा
saraha,सरहा,सराहा
saraahi,सराही,सराही
sarahi,सरही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,सल्तनात,सल्तनत
saltnat,साल्टनात,सल्तनत
savaal,सवाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकलाकार,सहकलाकार
sahakalakar,सहकलकर,सहकलाकार
sahkalakar,सहकलाकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरातत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,संकेटिक,सांकेतिक
saimans,सायंंस,साइमंस
simmons,सिमंन,साइमंस
symons,सियमंस,साइमंस
saima,सायमा,साइमा
sagarika,सगगरिका,सागरिका
sagrika,सगगरीका,सागरिका
saga,सगा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजजज्जा,साजसज्जा
sajsajja,सजसजजा,साजसज्जा
saja,सजा,साजा
saathsaath,साथसाथ,साथसाथ
sathsath,सथस्थ,साथसाथ
sathiya,साथिया,साथिया
saabah,साबह,साबाह
sabah,सबाह,साबाह
samanjasy,समाजसस्य,सामंजस्य
samanjasya,समाजसं्य,सामंजस्य
samoa,समोा,सामोआ
samoaa,समोा,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सलवे,साल्वे
sahab,सहाब,साहब
singapore,सिंगपपारे,सिंगापुर
singaar,सिंगर,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघदे,सिंघाड़े
singhade,सिंहड़े,सिंघाड़े
singhde,सिंहडे,सिंघाड़े
singhre,सिंघरे,सिंघाड़े
singhi,सिंही,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सियरा,सिएरा
sierra,सियरा,सिएरा
sikud,सिकुद,सिकुड़
signals,सिगनल्स,सिगनल्स
cigaretton,सिगरेटरों,सिगरेटों
cigretton,साइग्रेटन,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनापेस,सिनेप्स
sipah,सिपा,सिपाह
sipaha,सिपाहा,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सीआईएम,सिम
simat,सिमत,सिमट
simatataa,सिमातता,सिमटता
simatta,सिमततता,सिमटता
simtata,सिमताता,सिमटता
simtataa,सिमताता,सिमटता
cement,सेमेंट,सिमटे
simate,सिमते,सिमटे
simi,सीमी,सिमी
simmy,सिम्मी,सिमी
sims,सीम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवन,सिवान
siwan,सिवान,सिवान
sisva,सिस्वा,सिसवा
siswa,सिस्वा,सिसवा
cil,सील,सीआईएल
csi,सीआईईईस,सीएसआई
sikar,सिकर,सीकर
seaten,सीटेन,सीटें
sitaram,सितररम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएस,सीबीएसई
seem,सीम,सीम
sim,सीआईएम,सीम
sealed,सीलेड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीसीडीी,सीसीडी
sugamata,सुगाता,सुगमता
sugmta,सुग्तता,सुगमता
sujan,सुजन,सुजेन
sujen,सूजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाएं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझती,सुझाती
sutali,सुतली,सुतली
sutli,सूल्ली,सुतली
suta,सूता,सुता
sdueep,स्दूप,सुदीप
sudip,सुदिप,सुदीप
sudhaargrah,सुधार्ग्र,सुधारगृह
sudhargrih,सुधारगृह,सुधारगृह
sudhargruh,सुधाग्रहु,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनरों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनासीरय,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनिती,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहित,सुपरहिट
supachy,सुपच्चीय,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपच्चे,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सूर्वीन,सुरवीन
survin,सूर्विन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुलखान,सुलखान
suljaayi,सुलजायी,सुलझाई
suljayi,सुलजाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंसकृत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंड,सूंड़
